test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-04-11,31,6.0,12.0,41.0,37.0,38.0,1.0,23.0,21.0,45.0,6.0
2020-04-11,32,9.0,37.0,128.0,92.0,70.0,4.0,36.0,28.0,37.0,15.0
2020-04-11,41,8.0,20.0,84.0,45.0,53.0,4.0,70.0,33.0,45.0,17.0
2020-04-11,42,8.0,39.0,96.0,78.0,84.0,7.0,72.0,47.0,81.0,13.0
2020-04-11,43,1.0,8.0,44.0,25.0,20.0,2.0,29.0,18.0,25.0,9.0
2020-04-11,44,4.0,11.0,44.0,53.0,33.0,2.0,38.0,35.0,41.0,6.0
2020-04-11,51,8.0,15.0,64.0,72.0,99.0,8.0,131.0,105.0,593.0,84.0
2020-04-11,61,11.0,19.0,68.0,50.0,41.0,6.0,32.0,30.0,35.0,13.0
2020-04-11,62,6.0,26.0,71.0,47.0,29.0,6.0,27.0,28.0,60.0,3.0
2020-04-11,71,13.0,51.0,73.0,53.0,50.0,17.0,28.0,17.0,13.0,3.0
2020-04-11,11_betshemesh,4.0,11.0,16.0,8.0,5.0,1.0,2.0,3.0,4.0,1.0
2020-04-11,51_bb,38.0,45.0,59.0,31.0,29.0,24.0,24.0,22.0,29.0,4.0
2020-04-11,51_tlv,5.0,7.0,20.0,37.0,28.0,1.0,20.0,19.0,28.0,7.0
2020-04-11,62_arab,1.0,7.0,24.0,7.0,7.0,1.0,5.0,2.0,1.0,2.0
2020-04-12,11,12.0,75.0,281.0,196.0,133.0,14.0,141.0,114.0,123.0,11.0
2020-04-12,21,2.0,3.0,7.0,7.0,4.0,0.0,5.0,6.0,11.0,3.0
2020-04-12,22,1.0,5.0,29.0,11.0,15.0,6.0,16.0,21.0,61.0,3.0
2020-04-12,23,2.0,9.0,61.0,42.0,33.0,4.0,29.0,14.0,23.0,4.0
2020-04-12,24,2.0,11.0,81.0,57.0,41.0,1.0,35.0,25.0,27.0,4.0
2020-04-12,29,2.0,0.0,3.0,0.0,4.0,2.0,4.0,3.0,2.0,4.0
2020-04-12,31,2.0,1.0,17.0,23.0,29.0,0.0,26.0,55.0,252.0,9.0
2020-04-12,32,2.0,29.0,60.0,32.0,52.0,2.0,22.0,20.0,32.0,6.0
2020-04-12,41,2.0,5.0,23.0,23.0,29.0,2.0,45.0,23.0,43.0,9.0
2020-04-12,42,7.0,29.0,46.0,43.0,40.0,4.0,51.0,53.0,192.0,13.0
2020-04-12,43,5.0,5.0,23.0,20.0,21.0,3.0,18.0,10.0,14.0,6.0
2020-04-12,44,2.0,4.0,25.0,22.0,20.0,3.0,15.0,19.0,21.0,6.0
2020-04-12,51,9.0,8.0,30.0,46.0,33.0,3.0,48.0,56.0,266.0,35.0
2020-04-12,61,8.0,11.0,51.0,43.0,23.0,10.0,24.0,43.0,137.0,8.0
2020-04-12,62,7.0,14.0,48.0,48.0,33.0,7.0,40.0,20.0,16.0,4.0
2020-04-12,71,12.0,43.0,61.0,46.0,34.0,11.0,23.0,16.0,8.0,3.0
2020-04-12,11_betshemesh,3.0,7.0,13.0,8.0,13.0,1.0,2.0,3.0,3.0,1.0
2020-04-12,51_bb,34.0,45.0,32.0,23.0,15.0,17.0,6.0,11.0,16.0,5.0
2020-04-12,51_tlv,2.0,2.0,10.0,13.0,12.0,1.0,11.0,17.0,27.0,11.0
2020-04-12,62_arab,5.0,11.0,23.0,18.0,9.0,3.0,7.0,4.0,1.0,3.0
2020-04-13,11,34.0,50.0,207.0,159.0,112.0,16.0,85.0,89.0,200.0,28.0
2020-04-13,21,3.0,3.0,1.0,5.0,1.0,1.0,1.0,2.0,11.0,1.0
2020-04-13,22,5.0,7.0,12.0,35.0,28.0,4.0,47.0,31.0,77.0,2.0
2020-04-13,23,5.0,6.0,29.0,20.0,11.0,3.0,8.0,9.0,10.0,2.0
2020-04-13,24,6.0,42.0,106.0,86.0,55.0,3.0,58.0,41.0,31.0,3.0
2020-04-13,29,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
2020-04-13,31,0.0,6.0,34.0,31.0,27.0,1.0,28.0,39.0,108.0,10.0
2020-04-13,32,2.0,3.0,27.0,32.0,19.0,0.0,17.0,16.0,13.0,9.0
2020-04-13,41,4.0,8.0,31.0,44.0,30.0,0.0,56.0,42.0,55.0,10.0
2020-04-13,42,5.0,21.0,27.0,42.0,48.0,5.0,37.0,31.0,49.0,11.0
2020-04-13,43,3.0,8.0,25.0,27.0,17.0,1.0,35.0,29.0,152.0,9.0
2020-04-13,44,1.0,24.0,45.0,34.0,21.0,1.0,14.0,22.0,42.0,12.0
2020-04-13,51,2.0,10.0,30.0,34.0,47.0,4.0,42.0,52.0,132.0,21.0
2020-04-13,61,12.0,11.0,41.0,24.0,32.0,3.0,32.0,36.0,56.0,12.0
2020-04-13,62,1.0,4.0,25.0,54.0,62.0,2.0,66.0,50.0,193.0,6.0
2020-04-13,71,12.0,20.0,36.0,29.0,11.0,10.0,15.0,10.0,10.0,0.0
2020-04-13,11_betshemesh,1.0,5.0,9.0,3.0,8.0,1.0,4.0,1.0,3.0,0.0
2020-04-13,51_bb,26.0,26.0,55.0,24.0,16.0,8.0,13.0,16.0,15.0,2.0
2020-04-13,51_tlv,2.0,3.0,18.0,33.0,23.0,3.0,23.0,11.0,20.0,6.0
2020-04-13,62_arab,5.0,2.0,33.0,12.0,13.0,2.0,7.0,2.0,0.0,4.0
2020-04-14,11,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0
2020-04-14,22,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2020-04-14,23,0.0,1.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0
2020-04-14,24,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-14,41,0.0,0.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0
2020-04-14,42,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0
2020-04-14,43,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2020-04-14,44,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
2020-04-14,51,2.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0
2020-04-14,61,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
2020-04-14,62,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-14,71,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-04-14,11_betshemesh,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-14,51_bb,2.0,4.0,10.0,2.0,2.0,3.0,2.0,4.0,3.0,0.0
