test_date,county,0-4,10-19,20-29,30-39,40-49,5-9,50-59,60-69,70+,age_unknown
2020-04-12,23,3.0,24.0,50.0,36.0,21.0,0.0,24.0,16.0,33.0,9.0
2020-04-12,24,9.0,47.0,184.0,187.0,133.0,5.0,113.0,90.0,24.0,13.0
2020-04-12,29,2.0,1.0,6.0,8.0,4.0,2.0,2.0,8.0,4.0,8.0
2020-04-12,31,7.0,16.0,58.0,42.0,48.0,2.0,28.0,28.0,54.0,6.0
2020-04-12,32,10.0,40.0,137.0,100.0,73.0,6.0,37.0,28.0,41.0,16.0
2020-04-12,41,8.0,31.0,102.0,56.0,60.0,5.0,86.0,43.0,55.0,17.0
2020-04-12,42,14.0,63.0,143.0,95.0,104.0,12.0,90.0,68.0,102.0,13.0
2020-04-12,43,2.0,17.0,53.0,30.0,30.0,2.0,39.0,22.0,32.0,9.0
2020-04-12,44,5.0,16.0,71.0,64.0,45.0,2.0,48.0,46.0,48.0,6.0
2020-04-12,51,12.0,25.0,104.0,99.0,131.0,9.0,157.0,116.0,616.0,86.0
2020-04-12,61,15.0,34.0,94.0,66.0,52.0,9.0,46.0,42.0,39.0,13.0
2020-04-12,62,8.0,33.0,91.0,55.0,41.0,9.0,34.0,34.0,69.0,5.0
2020-04-12,71,19.0,82.0,116.0,82.0,73.0,22.0,49.0,27.0,18.0,3.0
2020-04-12,11_betshemesh,5.0,21.0,28.0,21.0,16.0,7.0,9.0,3.0,4.0,1.0
2020-04-12,51_bb,43.0,98.0,133.0,68.0,69.0,33.0,65.0,57.0,59.0,6.0
2020-04-12,51_tlv,5.0,15.0,40.0,56.0,33.0,2.0,35.0,28.0,32.0,8.0
2020-04-12,62_arab,2.0,8.0,27.0,7.0,8.0,1.0,6.0,2.0,2.0,2.0
2020-04-13,11,19.0,119.0,323.0,228.0,159.0,22.0,173.0,142.0,155.0,13.0
2020-04-13,21,3.0,6.0,16.0,12.0,5.0,1.0,9.0,8.0,13.0,3.0
2020-04-13,22,4.0,7.0,34.0,14.0,21.0,7.0,18.0,26.0,64.0,3.0
2020-04-13,23,4.0,15.0,75.0,49.0,37.0,5.0,40.0,18.0,24.0,4.0
2020-04-13,24,2.0,14.0,90.0,63.0,46.0,1.0,35.0,26.0,27.0,4.0
2020-04-13,29,2.0,1.0,3.0,2.0,5.0,2.0,4.0,3.0,2.0,4.0
2020-04-13,31,3.0,9.0,22.0,25.0,33.0,1.0,27.0,58.0,255.0,9.0
2020-04-13,32,4.0,41.0,65.0,34.0,58.0,2.0,25.0,20.0,34.0,6.0
2020-04-13,41,2.0,8.0,33.0,28.0,30.0,2.0,49.0,31.0,45.0,9.0
2020-04-13,42,8.0,49.0,65.0,62.0,57.0,8.0,69.0,58.0,205.0,13.0
2020-04-13,43,5.0,12.0,31.0,23.0,26.0,6.0,27.0,13.0,15.0,6.0
2020-04-13,44,3.0,6.0,33.0,31.0,25.0,3.0,18.0,25.0,32.0,6.0
2020-04-13,51,10.0,21.0,48.0,59.0,42.0,5.0,55.0,70.0,279.0,37.0
2020-04-13,61,12.0,25.0,72.0,59.0,35.0,13.0,35.0,58.0,166.0,8.0
2020-04-13,62,9.0,25.0,65.0,61.0,41.0,12.0,50.0,27.0,22.0,4.0
2020-04-13,71,16.0,84.0,96.0,62.0,63.0,24.0,38.0,17.0,10.0,4.0
2020-04-13,11_betshemesh,4.0,13.0,21.0,14.0,23.0,1.0,4.0,4.0,3.0,2.0
2020-04-13,51_bb,40.0,103.0,92.0,53.0,54.0,34.0,41.0,41.0,48.0,5.0
2020-04-13,51_tlv,2.0,5.0,21.0,24.0,15.0,2.0,26.0,24.0,33.0,11.0
2020-04-13,62_arab,5.0,14.0,24.0,19.0,12.0,3.0,12.0,4.0,1.0,3.0
2020-04-14,11,38.0,69.0,238.0,182.0,130.0,22.0,114.0,108.0,225.0,29.0
2020-04-14,21,3.0,7.0,6.0,9.0,4.0,2.0,2.0,5.0,11.0,1.0
2020-04-14,22,5.0,10.0,23.0,46.0,32.0,9.0,53.0,37.0,80.0,2.0
2020-04-14,23,7.0,15.0,35.0,28.0,13.0,4.0,11.0,9.0,13.0,2.0
2020-04-14,24,8.0,46.0,120.0,97.0,59.0,3.0,62.0,44.0,32.0,3.0
2020-04-14,29,3.0,0.0,3.0,8.0,3.0,2.0,0.0,0.0,1.0,0.0
2020-04-14,31,2.0,10.0,42.0,35.0,30.0,1.0,32.0,46.0,116.0,10.0
2020-04-14,32,2.0,10.0,37.0,34.0,25.0,0.0,19.0,20.0,17.0,9.0
2020-04-14,41,5.0,8.0,35.0,47.0,32.0,0.0,58.0,47.0,57.0,10.0
2020-04-14,42,7.0,33.0,45.0,62.0,62.0,8.0,49.0,40.0,61.0,12.0
2020-04-14,43,4.0,16.0,29.0,33.0,21.0,2.0,43.0,34.0,156.0,10.0
2020-04-14,44,2.0,27.0,64.0,49.0,28.0,1.0,28.0,27.0,51.0,12.0
2020-04-14,51,4.0,11.0,45.0,44.0,59.0,4.0,58.0,66.0,147.0,22.0
2020-04-14,61,12.0,15.0,51.0,33.0,43.0,5.0,40.0,50.0,64.0,12.0
2020-04-14,62,3.0,5.0,38.0,56.0,65.0,2.0,70.0,52.0,201.0,7.0
2020-04-14,71,16.0,25.0,47.0,39.0,18.0,11.0,22.0,12.0,13.0,0.0
2020-04-14,11_betshemesh,1.0,5.0,12.0,4.0,9.0,1.0,4.0,1.0,3.0,1.0
2020-04-14,51_bb,27.0,68.0,97.0,38.0,47.0,15.0,36.0,36.0,34.0,3.0
2020-04-14,51_tlv,2.0,8.0,36.0,50.0,27.0,3.0,27.0,16.0,25.0,6.0
2020-04-14,62_arab,5.0,4.0,35.0,12.0,14.0,2.0,9.0,2.0,0.0,4.0
2020-04-15,11,0.0,2.0,2.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0
2020-04-15,22,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2020-04-15,23,0.0,1.0,2.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0
2020-04-15,24,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-15,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,32,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-04-15,41,0.0,1.0,3.0,3.0,5.0,1.0,5.0,1.0,3.0,0.0
2020-04-15,42,0.0,3.0,1.0,3.0,8.0,0.0,8.0,5.0,2.0,0.0
2020-04-15,43,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2020-04-15,44,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
2020-04-15,51,3.0,1.0,1.0,3.0,4.0,0.0,2.0,4.0,0.0,0.0
2020-04-15,61,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
2020-04-15,62,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0
2020-04-15,71,1.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
2020-04-15,11_betshemesh,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2020-04-15,51_bb,2.0,9.0,12.0,3.0,2.0,5.0,3.0,5.0,4.0,0.0
